ID,Vehicles
20171020113,24.262302
20171020123,24.74271
20171020133,23.764748
20171020143,25.117203
20171020153,25.117203
20171020163,24.871927
20171020173,24.871927
20171020183,25.928982
20171020193,26.48098
20171020203,26.02164
20171020213,25.027372
20171020223,23.787638
20171020233,22.886335
20171021003,22.610266
20171021013,15.972202
20171021023,13.446545
20171021033,11.554833
20171021043,10.629052
20171021053,10.365629
20171021063,10.449044
20171021073,11.806891
20171021083,13.869808
20171021093,15.830275
20171021103,19.128788
20171021113,21.714636
20171021123,22.195044
20171021133,21.122644
20171021143,21.409567
20171021153,21.26508
20171021163,21.02186
20171021173,21.02186
20171021183,23.585361
20171021193,29.694468
20171021203,29.637838
20171021213,31.519447
20171021223,28.485605
20171021233,26.65157
20171022003,23.304684
20171022013,16.920393
20171022023,14.394733
20171022033,12.284283
20171022043,11.3585005
20171022053,11.0950775
20171022063,11.1784935
20171022073,12.536339
20171022083,14.599256
20171022093,16.812786
20171022103,19.784515
20171022113,22.162394
20171022123,22.140953
20171022133,21.52086
20171022143,21.773045
20171022153,21.635416
20171022163,21.740932
20171022173,21.740932
20171022183,22.095366
20171022193,25.001627
20171022203,24.944998
20171022213,26.025007
20171022223,25.281073
20171022233,24.213518
20171023003,17.217363
20171023013,12.462145
20171023023,10.130885
20171023033,8.927863
20171023043,8.738771
20171023053,8.624029
20171023063,8.764035
20171023073,10.382027
20171023083,12.00876
20171023093,14.79166
20171023103,18.193012
20171023113,21.578276
20171023123,22.058683
20171023133,20.959864
20171023143,22.454786
20171023153,22.454786
20171023163,21.751217
20171023173,21.659578
20171023183,22.585917
20171023193,22.554146
20171023203,22.094807
20171023213,21.607925
20171023223,20.4983
20171023233,19.636562
20171024003,19.937235
20171024013,13.1250105
20171024023,10.793753
20171024033,9.119982
20171024043,8.582156
20171024053,8.377127
20171024063,8.558557
20171024073,10.136305
20171024083,11.808384
20171024093,14.450781
20171024103,17.852133
20171024113,20.878345
20171024123,21.358753
20171024133,20.181774
20171024143,21.60152
20171024153,21.60152
20171024163,21.299042
20171024173,21.30404
20171024183,22.21121
20171024193,22.572594
20171024203,22.113255
20171024213,21.410522
20171024223,20.300898
20171024233,19.16283
20171025003,17.701475
20171025013,11.6203
20171025023,9.2890415
20171025033,7.6586246
20171025043,7.0932217
20171025053,6.8881936
20171025063,7.0696244
20171025073,8.598018
20171025083,10.254314
20171025093,12.697362
20171025103,16.098707
20171025113,19.124918
20171025123,19.605326
20171025133,18.428347
20171025143,19.548328
20171025153,19.548328
20171025163,19.289505
20171025173,19.294504
20171025183,20.38678
20171025193,20.733341
20171025203,20.274002
20171025213,19.57127
20171025223,18.331535
20171025233,17.317068
20171026003,17.150434
20171026013,10.930644
20171026023,8.457558
20171026033,6.8271427
20171026043,6.30452
20171026053,6.099492
20171026063,6.280923
20171026073,7.809314
20171026083,9.6465225
20171026093,12.08957
20171026103,15.490918
20171026113,18.51713
20171026123,18.997538
20171026133,17.852211
20171026143,18.972193
20171026153,18.972193
20171026163,18.76508
20171026173,18.76508
20171026183,19.805645
20171026193,20.199657
20171026203,19.740318
20171026213,19.327717
20171026223,18.087982
20171026233,17.073515
20171027003,18.567635
20171027013,11.931223
20171027023,9.369558
20171027033,7.5078464
20171027043,6.49204
20171027053,6.287012
20171027063,6.3704276
20171027073,8.092265
20171027083,9.877857
20171027093,12.231468
20171027103,15.632815
20171027113,18.659029
20171027123,19.139437
20171027133,18.161474
20171027143,19.186457
20171027153,19.186457
20171027163,18.984837
20171027173,18.984837
20171027183,19.99154
20171027193,20.024387
20171027203,19.565048
20171027213,19.038214
20171027223,17.79848
20171027233,18.361223
20171028003,15.807256
20171028013,9.217861
20171028023,7.2485766
20171028033,5.213918
20171028043,4.1981153
20171028053,3.934694
20171028063,4.0181093
20171028073,5.4097223
20171028083,7.3210907
20171028093,9.285913
20171028103,10.586433
20171028113,13.172285
20171028123,13.318477
20171028133,12.343148
20171028143,12.255382
20171028153,12.160676
20171028163,11.961114
20171028173,11.961114
20171028183,14.61788
20171028193,19.582071
20171028203,19.525442
20171028213,21.407389
20171028223,19.021576
20171028233,18.640465
20171029003,14.545303
20171029013,7.9318867
20171029023,6.2445283
20171029033,4.209871
20171029043,3.1940682
20171029053,2.9306471
20171029063,3.0140622
20171029073,4.405675
20171029083,6.3170424
20171029093,8.281864
20171029103,8.5544615
20171029113,10.93234
20171029123,10.766214
20171029133,10.078232
20171029143,9.745295
20171029153,9.65745
20171029163,9.719557
20171029173,9.719557
20171029183,12.605508
20171029193,14.258004
20171029203,14.201374
20171029213,15.281721
20171029223,15.185819
20171029233,12.792095
20171030003,11.863328
20171030013,7.195182
20171030023,5.702221
20171030033,4.676217
20171030043,4.487124
20171030053,4.372383
20171030063,4.512388
20171030073,6.0074515
20171030083,7.7091084
20171030093,10.601162
20171030103,12.137679
20171030113,15.2201395
20171030123,15.700543
20171030133,14.485037
20171030143,15.643598
20171030153,15.643598
20171030163,14.685643
20171030173,14.594006
20171030183,15.704074
20171030193,15.042272
20171030203,14.582932
20171030213,14.361173
20171030223,13.251548
20171030233,10.776353
20171031003,13.6020775
20171031013,9.267917
20171031023,7.7749534
20171031033,6.278203
20171031043,5.7053137
20171031053,5.570888
20171031063,5.7245483
20171031073,7.4070845
20171031083,7.5091496
20171031093,8.987239
20171031103,11.468547
20171031113,14.491479
20171031123,14.968633
20171031133,13.757309
20171031143,14.558199
20171031153,14.558199
20171031163,14.24079
20171031173,14.2457905
20171031183,15.078155
20171031193,15.21044
20171031203,14.751102
20171031213,14.280077
20171031223,13.170453
20171031233,12.59822
20170701004,6.209807
20170701014,4.4386053
20170701024,3.6792972
20170701034,2.720176
20170701044,1.5765188
20170701054,1.5733814
20170701064,1.8636079
20170701074,2.8603318
20170701084,4.3997483
20170701094,5.4964986
20170701104,6.425596
20170701114,6.775571
20170701124,7.652251
20170701134,6.568197
20170701144,7.564574
20170701154,7.4099445
20170701164,7.141754
20170701174,7.141754
20170701184,6.677945
20170701194,11.668779
20170701204,11.726266
20170701214,12.432894
20170701224,11.576303
20170701234,9.428176
20170702004,6.831847
20170702014,4.8611064
20170702024,4.267574
20170702034,3.5117395
20170702044,2.416371
20170702054,2.4132335
20170702064,2.4989736
20170702074,3.3516386
20170702084,4.757275
20170702094,5.8540254
20170702104,6.080963
20170702114,6.221833
20170702124,7.024214
20170702134,6.030406
20170702144,5.908464
20170702154,6.809884
20170702164,7.703628
20170702174,7.703628
20170702184,10.313776
20170702194,10.817407
20170702204,10.679941
20170702214,11.869508
20170702224,11.003642
20170702234,11.941836
20170703004,13.664669
20170703014,10.831426
20170703024,10.290463
20170703034,8.225804
20170703044,5.014043
20170703054,4.873275
20170703064,4.9831896
20170703074,5.9180584
20170703084,6.6133504
20170703094,7.9448805
20170703104,9.663999
20170703114,11.349343
20170703124,11.963529
20170703134,10.706254
20170703144,11.272506
20170703154,11.004363
20170703164,10.6695795
20170703174,10.6695795
20170703184,10.760324
20170703194,11.321627
20170703204,11.074547
20170703214,10.421504
20170703224,10.0722475
20170703234,9.791203
20170704004,5.5227413
20170704014,3.8594625
20170704024,3.3184993
20170704034,2.8214295
20170704044,1.9614949
20170704054,2.0052564
20170704064,2.156597
20170704074,3.1021314
20170704084,3.9706626
20170704094,5.2126446
20170704104,7.2934647
20170704114,9.160472
20170704124,9.911233
20170704134,8.585095
20170704144,9.239975
20170704154,8.971832
20170704164,8.565683
20170704174,8.565683
20170704184,8.503633
20170704194,9.197689
20170704204,8.950609
20170704214,7.867202
20170704224,7.644307
20170704234,7.2193875
20170705004,5.067418
20170705014,3.3882484
20170705024,2.8472853
20170705034,2.302195
20170705044,1.414686
20170705054,1.4584472
20170705064,1.6097877
20170705074,2.5059638
20170705084,3.4500895
20170705094,4.7414308
20170705104,6.53132
20170705114,8.398329
20170705124,9.14909
20170705134,7.8229527
20170705144,8.477832
20170705154,8.209689
20170705164,7.810805
20170705174,7.810805
20170705184,7.4246
20170705194,8.248767
20170705204,8.001687
20170705214,6.8866405
20170705224,6.5336337
20170705234,6.561256
20170706004,5.429058
20170706014,3.7071085
20170706024,3.1661448
20170706034,2.6210546
20170706044,1.776325
20170706054,1.8200865
20170706064,1.971427
20170706074,2.8676038
20170706084,3.8705678
20170706094,5.161909
20170706104,6.951797
20170706114,8.818806
20170706124,9.569567
20170706134,8.242093
20170706144,9.043339
20170706154,8.775196
20170706164,8.427966
20170706174,8.427966
20170706184,7.8953953
20170706194,8.667908
20170706204,8.420828
20170706214,7.3057814
20170706224,6.9527745
20170706234,6.4708
20170707004,5.5324
20170707014,3.8104508
20170707024,3.1809103
20170707034,2.63582
20170707044,1.64328
20170707054,1.6870415
20170707064,1.7727814
20170707074,2.7379327
20170707084,3.758247
20170707094,5.149705
20170707104,6.9395933
20170707114,8.85793
20170707124,9.566223
20170707134,8.381739
20170707144,9.039837
20170707154,8.771694
20170707164,8.429957
20170707174,8.429957
20170707184,8.2463255
20170707194,9.140611
20170707204,8.893531
20170707214,7.7429323
20170707224,7.575713
20170707234,7.228858
20170708004,6.2273035
20170708014,4.8673625
20170708024,4.2738285
20170708034,3.467074
20170708044,2.4745355
20170708054,2.4599035
20170708064,2.5456438
20170708074,3.3983083
20170708084,4.6959467
20170708094,5.9170527
20170708104,6.659881
20170708114,6.8699603
20170708124,7.5782547
20170708134,6.352703
20170708144,6.6188946
20170708154,6.4090858
20170708164,6.079335
20170708174,6.079335
20170708184,5.720563
20170708194,10.297439
20170708204,10.354925
20170708214,11.1442175
20170708224,8.515659
20170708234,6.7644396
20170709004,9.97415
20170709014,8.414669
20170709024,7.8211365
20170709034,7.2176676
20170709044,6.2251287
20170709054,6.2104964
20170709064,6.296236
20170709074,7.1489024
20170709084,8.446539
20170709094,9.667647
20170709104,9.9091215
20170709114,10.057161
20170709124,10.838666
20170709134,9.70336
20170709144,9.919884
20170709154,9.912673
20170709164,9.78237
20170709174,9.78237
20170709184,9.748797
20170709194,11.442832
20170709204,11.3053665
20170709214,11.903523
20170709224,11.36247
20170709234,8.9903145
20170710004,6.9881544
20170710014,5.2169228
20170710024,4.6759596
20170710034,4.271955
20170710044,4.0248713
20170710054,3.9812827
20170710064,4.0911975
20170710074,5.075619
20170710084,5.9054575
20170710094,7.25055
20170710104,8.9896965
20170710114,10.892869
20170710124,11.527663
20170710134,10.344441
20170710144,11.164573
20170710154,11.069585
20170710164,10.809471
20170710174,10.809471
20170710184,10.153687
20170710194,10.240016
20170710204,9.992936
20170710214,9.616762
20170710224,9.473368
20170710234,9.224279
20170711004,7.773848
20170711014,6.110569
20170711024,5.569606
20170711034,5.0725365
20170711044,4.212601
20170711054,4.2563624
20170711064,4.4077024
20170711074,5.3532376
20170711084,6.190618
20170711094,7.4326005
20170711104,9.171747
20170711114,11.038754
20170711124,11.75702
20170711134,10.503599
20170711144,11.16423
20170711154,11.0692425
20170711164,10.8633795
20170711174,10.8633795
20170711184,10.659059
20170711194,11.138542
20170711204,10.891462
20170711214,9.855096
20170711224,9.711701
20170711234,9.087723
20170712004,7.67112
20170712014,5.9471955
20170712024,5.4062324
20170712034,4.8611426
20170712044,3.9736345
20170712054,4.0173955
20170712064,4.168734
20170712074,5.1326547
20170712084,6.04563
20170712094,7.3929634
20170712104,9.132111
20170712114,10.999118
20170712124,11.717383
20170712134,10.463963
20170712144,11.134106
20170712154,11.199688
20170712164,11.001089
20170712174,11.001089
20170712184,10.339364
20170712194,10.948959
20170712204,10.7018795
20170712214,9.665513
20170712224,9.392007
20170712234,9.138678
20170713004,7.47072
20170713014,5.722439
20170713024,5.1814756
20170713034,4.636386
20170713044,3.7916586
20170713054,3.83542
20170713064,3.9867594
20170713074,4.998511
20170713084,5.922492
20170713094,7.2698255
20170713104,9.008972
20170713114,10.875979
20170713124,11.594245
20170713134,10.3724785
20170713144,11.042622
20170713154,11.108204
20170713164,10.624347
20170713174,10.624347
20170713184,10.252257
20170713194,10.861853
20170713204,10.614773
20170713214,9.578406
20170713224,9.3049
20170713234,8.711557
20170714004,8.77309
20170714014,7.0248103
20170714024,6.3952694
20170714034,5.8501787
20170714044,4.85764
20170714054,4.901401
20170714064,4.9871416
20170714074,6.067868
20170714084,7.0091996
20170714094,8.353815
20170714104,10.092965
20170714114,12.011301
20170714124,12.982335
20170714134,11.608321
20170714144,12.074737
20170714154,12.140319
20170714164,11.919078
20170714174,11.919078
20170714184,11.892886
20170714194,12.624253
20170714204,12.377173
20170714214,11.226575
20170714224,11.138857
20170714234,10.588782
20170715004,8.890072
20170715014,7.748629
20170715024,7.1550956
20170715034,6.3483405
20170715044,5.3558016
20170715054,5.3411694
20170715064,5.4269094
20170715074,6.327408
20170715084,7.5460625
20170715094,8.939126
20170715104,9.681958
20170715114,9.892037
20170715124,10.863071
20170715134,9.3653755
20170715144,9.486052
20170715154,9.609967
20170715164,9.191021
20170715174,9.191021
20170715184,10.634966
20170715194,15.289408
20170715204,15.346894
20170715214,16.061237
20170715224,13.785183
20170715234,11.696763
20170716004,9.575112
20170716014,8.234129
20170716024,7.6405973
20170716034,7.0371284
20170716044,6.0445895
20170716054,6.0299573
20170716064,6.1156974
20170716074,7.016196
20170716084,8.234848
20170716094,9.627915
20170716104,9.86939
20170716114,10.017428
20170716124,10.988464
20170716134,9.647853
20170716144,9.46287
20170716154,9.593645
20170716164,9.486109
20170716174,9.486109
20170716184,11.038409
20170716194,12.810009
20170716204,12.672544
20170716214,13.195751
20170716224,13.118391
20170716234,10.923326
20170717004,6.752228
20170717014,4.980996
20170717024,4.440033
20170717034,4.0360293
20170717044,3.7889466
20170717054,3.745358
20170717064,3.8552728
20170717074,5.0283947
20170717084,5.661263
20170717094,7.334423
20170717104,9.073568
20170717114,11.299624
20170717124,12.229655
20170717134,10.697787
20170717144,11.332712
20170717154,11.237724
20170717164,10.568499
20170717174,10.568499
20170717184,10.274631
20170717194,10.360959
20170717204,10.113879
20170717214,9.639292
20170717224,9.431209
20170717234,9.223228
20170718004,7.878532
20170718014,5.941872
20170718024,5.400909
20170718034,4.8436556
20170718044,3.9837208
20170718054,4.027482
20170718064,4.178822
20170718074,5.163062
20170718084,5.97861
20170718094,7.8908267
20170718104,9.817009
20170718114,11.684016
20170718124,12.935877
20170718134,11.244584
20170718144,11.885574
20170718154,11.71198
20170718164,11.443845
20170718174,11.443845
20170718184,11.37631
20170718194,11.855794
20170718204,11.608714
20170718214,10.497398
20170718224,10.21188
20170718234,9.581997
20170719004,7.6819553
20170719014,5.6089306
20170719024,5.0679674
20170719034,4.522877
20170719044,3.6353679
20170719054,3.6791291
20170719064,3.8304698
20170719074,4.7653503
20170719084,5.6858387
20170719094,7.7546344
20170719104,9.753641
20170719114,11.620649
20170719124,12.891737
20170719134,11.358445
20170719144,12.328456
20170719154,12.808705
20170719164,12.623719
20170719174,12.623719
20170719184,12.813931
20170719194,13.017677
20170719204,12.713967
20170719214,11.70968
20170719224,11.361535
20170719234,11.102302
20170720004,9.349372
20170720014,6.459432
20170720024,5.9184694
20170720034,5.290462
20170720044,4.367728
20170720054,4.4114895
20170720064,4.56283
20170720074,5.535104
20170720084,6.5144305
20170720094,8.469748
20170720104,10.468756
20170720114,12.335762
20170720124,13.805761
20170720134,12.105214
20170720144,12.685428
20170720154,13.165677
20170720164,12.914912
20170720174,12.914912
20170720184,13.053414
20170720194,13.203522
20170720204,12.899812
20170720214,11.895523
20170720224,11.547379
20170720234,10.948132
20170721004,9.91815
20170721014,7.5380774
20170721024,6.9085374
20170721034,6.14021
20170721044,5.069667
20170721054,5.070454
20170721064,5.199168
20170721074,6.2404165
20170721084,7.2902007
20170721094,9.156083
20170721104,11.155091
20170721114,13.073428
20170721124,14.21433
20170721134,12.9225235
20170721144,13.232168
20170721154,13.712417
20170721164,13.467145
20170721174,13.467145
20170721184,14.241444
20170721194,14.731768
20170721204,14.428058
20170721214,13.309537
20170721224,13.114405
20170721234,12.722644
20170722004,12.151591
20170722014,10.143266
20170722024,9.549731
20170722034,8.434936
20170722044,7.36439
20170722054,7.3067837
20170722064,7.4354978
20170722074,8.296518
20170722084,9.623629
20170722094,11.461437
20170722104,12.496347
20170722114,12.706429
20170722124,13.84733
20170722134,12.938462
20170722144,13.371802
20170722154,13.910385
20170722164,13.467409
20170722174,13.467409
20170722184,12.639054
20170722194,16.88166
20170722204,16.825031
20170722214,17.504824
20170722224,15.455281
20170722234,14.394937
20170723004,12.79959
20170723014,10.815911
20170723024,10.222377
20170723034,9.016112
20170723044,7.855547
20170723054,7.79794
20170723064,7.926653
20170723074,9.189455
20170723084,10.516563
20170723094,12.354372
20170723104,12.737316
20170723114,12.885355
20170723124,14.026257
20170723134,13.346978
20170723144,13.492035
20170723154,14.111655
20170723164,14.017415
20170723174,14.017415
20170723184,13.278033
20170723194,13.993203
20170723204,13.784461
20170723214,14.273119
20170723224,15.406958
20170723234,14.352446
20170724004,7.9152317
20170724014,4.4370165
20170724024,3.8960536
20170724034,3.8930027
20170724044,3.645921
20170724054,3.642227
20170724064,3.7951155
20170724074,5.054933
20170724084,5.6569986
20170724094,7.70346
20170724104,10.003934
20170724114,12.450606
20170724124,13.93677
20170724134,12.274768
20170724144,12.680573
20170724154,13.000253
20170724164,12.296686
20170724174,12.296686
20170724184,11.940296
20170724194,11.828066
20170724204,11.466869
20170724214,11.276611
20170724224,11.454048
20170724234,11.122697
20170725004,8.989982
20170725014,5.581808
20170725024,5.0408454
20170725034,4.8220744
20170725044,4.139484
20170725054,4.1961293
20170725064,4.390444
20170725074,5.1831803
20170725084,6.0021095
20170725094,7.7914796
20170725104,10.091953
20170725114,12.179577
20170725124,13.749212
20170725134,12.017011
20170725144,12.511445
20170725154,12.831124
20170725164,12.572303
20170725174,12.572303
20170725184,12.374047
20170725194,12.510039
20170725204,12.148843
20170725214,11.321857
20170725224,11.256837
20170725234,10.627182
20170726004,7.6530514
20170726014,5.4552608
20170726024,4.914298
20170726034,4.4045095
20170726044,3.6943443
20170726054,3.7509902
20170726064,3.9453046
20170726074,4.688682
20170726084,5.5230227
20170726094,7.3617506
20170726104,9.662226
20170726114,11.749847
20170726124,13.329853
20170726134,11.5976515
20170726144,12.092086
20170726154,12.572335
20170726164,12.313514
20170726174,12.313514
20170726184,12.300365
20170726194,12.6317
20170726204,12.270503
20170726214,11.733649
20170726224,11.538517
20170726234,11.279511
20170727004,8.547026
20170727014,6.3064523
20170727024,5.7654896
20170727034,5.255701
20170727044,4.5883164
20170727054,4.644962
20170727064,4.8392763
20170727074,5.637572
20170727084,6.6528234
20170727094,8.491553
20170727104,11.861847
20170727114,14.299896
20170727124,16.121847
20170727134,14.12521
20170727144,14.677719
20170727154,14.805164
20170727164,14.598054
20170727174,14.598054
20170727184,14.533196
20170727194,14.939332
20170727204,14.5781355
20170727214,14.041282
20170727224,13.846149
20170727234,12.91287
20170728004,9.982247
20170728014,7.879969
20170728024,7.2504287
20170728034,6.6003203
20170728044,5.439755
20170728054,5.4964004
20170728064,5.6251144
20170728074,6.700132
20170728084,7.6637683
20170728094,9.413064
20170728104,12.783358
20170728114,15.887377
20170728124,17.22273
20170728134,15.994963
20170728144,16.771105
20170728154,16.699469
20170728164,16.497852
20170728174,16.497852
20170728184,17.221798
20170728194,17.96815
20170728204,17.606956
20170728214,16.955868
20170728224,16.760735
20170728234,16.611643
20170729004,9.149605
20170729014,6.9679456
20170729024,6.374412
20170729034,5.5532928
20170729044,4.3927274
20170729054,4.297962
20170729064,4.4266768
20170729074,5.321465
20170729084,6.4970255
20170729094,8.2182455
20170729104,9.489067
20170729114,9.699147
20170729124,10.831418
20170729134,9.779359
20170729144,9.508539
20170729154,9.43452
20170729164,9.060524
20170729174,9.060524
20170729184,10.669855
20170729194,14.553662
20170729204,13.862278
20170729214,15.009506
20170729224,13.607993
20170729234,11.963996
20170730004,8.88295
20170730014,6.6772723
20170730024,6.083739
20170730034,5.2626195
20170730044,4.102054
20170730054,3.9371052
20170730064,4.065819
20170730074,4.8856826
20170730084,6.1361675
20170730094,7.8573866
20170730104,8.059382
20170730114,8.366964
20170730124,9.499235
20170730134,8.676762
20170730144,7.860647
20170730154,7.9198875
20170730164,7.620548
20170730174,7.620548
20170730184,9.943058
20170730194,11.012759
20170730204,10.321375
20170730214,11.028552
20170730224,11.714543
20170730234,10.294529
20170731004,4.916522
20170731014,4.1970882
20170731024,3.656126
20170731034,3.349894
20170731044,3.109398
20170731054,3.1150143
20170731064,3.240133
20170731074,3.8497684
20170731084,3.0698507
20170731094,4.433601
20170731104,7.8038917
20170731114,10.956568
20170731124,12.559981
20170731134,10.770175
20170731144,11.024302
20170731154,10.918495
20170731164,10.328067
20170731174,10.328067
20170731184,9.858369
20170731194,10.2671175
20170731204,9.905921
20170731214,9.486676
20170731224,9.664111
20170731234,9.4848385
20170801004,7.8066764
20170801014,5.138174
20170801024,4.431436
20170801034,3.782
20170801044,3.1278958
20170801054,3.1831517
20170801064,3.6727586
20170801074,4.4599257
20170801084,5.55807
20170801094,6.8533826
20170801104,8.934199
20170801114,10.99208
20170801124,11.86819
20170801134,10.682215
20170801144,12.20096
20170801154,11.987998
20170801164,11.771073
20170801174,11.771073
20170801184,11.911458
20170801194,12.967824
20170801204,12.720744
20170801214,11.988089
20170801224,12.577583
20170801234,11.611875
20170802004,7.2041645
20170802014,4.9661503
20170802024,4.425188
20170802034,3.7277317
20170802044,2.9502835
20170802054,3.0055394
20170802064,3.15688
20170802074,3.8946881
20170802084,5.068427
20170802094,6.4130983
20170802104,8.493916
20170802114,10.4516
20170802124,11.25341
20170802134,10.067435
20170802144,11.586181
20170802154,12.101224
20170802164,11.891563
20170802174,11.891563
20170802184,11.631986
20170802194,12.456154
20170802204,12.209074
20170802214,11.500435
20170802224,10.584987
20170802234,10.65886
20170803004,7.174248
20170803014,4.845125
20170803024,4.304163
20170803034,3.478031
20170803044,2.633302
20170803054,2.6770635
20170803064,2.828404
20170803074,3.676273
20170803084,4.7872353
20170803094,6.256263
20170803104,8.33708
20170803114,10.205802
20170803124,10.860422
20170803134,9.5329485
20170803144,10.187828
20170803154,9.737408
20170803164,9.168436
20170803174,9.168436
20170803184,9.046149
20170803194,9.870317
20170803204,9.623238
20170803214,8.914598
20170803224,8.43523
20170803234,8.169089
20170804004,5.4884634
20170804014,3.7665148
20170804024,3.1369739
20170804034,2.5918841
20170804044,1.5993447
20170804054,1.6431062
20170804064,1.7288463
20170804074,2.6456904
20170804084,3.6660047
20170804094,5.057462
20170804104,7.13828
20170804114,9.056617
20170804124,9.721873
20170804134,8.537389
20170804144,9.049121
20170804154,8.598701
20170804164,8.035222
20170804174,8.035222
20170804184,7.997957
20170804194,8.943896
20170804204,8.696816
20170804214,7.623431
20170804224,7.4562125
20170804234,7.1970468
20170805004,5.454987
20170805014,4.139801
20170805024,3.546268
20170805034,2.7395144
20170805044,1.746975
20170805054,1.7323427
20170805064,1.8180823
20170805074,2.6224427
20170805084,3.92008
20170805094,5.141186
20170805104,6.505711
20170805114,6.756949
20170805124,7.4222074
20170805134,6.196656
20170805144,6.541701
20170805154,6.149614
20170805164,5.3884306
20170805174,5.3884306
20170805184,5.318851
20170805194,9.947378
20170805204,10.004865
20170805214,11.151355
20170805224,8.443296
20170805234,6.810919
20170806004,6.123848
20170806014,4.6091237
20170806024,4.0155907
20170806034,3.4121232
20170806044,2.4195843
20170806054,2.4049523
20170806064,2.490692
20170806074,3.295051
20170806084,4.592688
20170806094,5.813795
20170806104,6.196134
20170806114,6.3441715
20170806124,7.00943
20170806134,5.874124
20170806144,6.1627374
20170806154,5.77751
20170806164,5.2674284
20170806174,5.2674284
20170806184,5.3766003
20170806194,7.070633
20170806204,6.933168
20170806214,7.6555786
20170806224,7.0350223
20170806234,4.916832
20170807004,5.0850825
20170807014,3.313852
20170807024,2.772889
20170807034,2.3688846
20170807044,2.7793968
20170807054,2.735808
20170807064,2.845723
20170807074,3.781836
20170807084,4.6428266
20170807094,5.987919
20170807104,7.777808
20170807114,9.463155
20170807124,10.087408
20170807134,8.798479
20170807144,9.511097
20170807154,9.242954
20170807164,8.9598255
20170807174,8.9598255
20170807184,8.640285
20170807194,8.889532
20170807204,8.642452
20170807214,8.3905325
20170807224,8.167639
20170807234,8.029917
20170808004,7.423655
20170808014,5.760376
20170808024,5.219413
20170808034,4.7223425
20170808044,3.8624096
20170808054,3.906171
20170808064,4.0575113
20170808074,4.9547377
20170808084,5.82327
20170808094,7.0652523
20170808104,8.8044
20170808114,10.671408
20170808124,11.379132
20170808134,10.020004
20170808144,10.82125
20170808154,10.553107
20170808164,10.408305
20170808174,10.408305
20170808184,9.910696
20170808194,10.39018
20170808204,10.1431
20170808214,9.230988
20170808224,9.087593
20170808234,8.625725
20170809004,8.521058
20170809014,6.797135
20170809024,6.2561717
20170809034,5.711082
20170809044,4.823572
20170809054,4.8673334
20170809064,5.0186734
20170809074,5.866544
20170809084,6.81067
20170809094,8.102011
20170809104,9.841158
20170809114,11.708164
20170809124,12.4891
20170809134,11.129973
20170809144,12.038733
20170809154,11.966328
20170809164,11.82879
20170809174,11.82879
20170809184,10.959975
20170809194,11.56957
20170809204,11.32249
20170809214,10.410378
20170809224,10.136872
20170809234,9.883542
20170810004,7.8461947
20170810014,6.0794897
20170810024,5.5385265
20170810034,4.993437
20170810044,4.148708
20170810054,4.1924696
20170810064,4.3438096
20170810074,5.191679
20170810084,6.1634927
20170810094,7.454834
20170810104,9.193978
20170810114,11.060986
20170810124,11.736215
20170810134,10.514448
20170810144,11.423207
20170810154,11.306512
20170810164,11.030038
20170810174,11.030038
20170810184,10.161222
20170810194,10.770818
20170810204,10.523738
20170810214,9.611626
20170810224,9.3381195
20170810234,8.744778
20170811004,9.186259
20170811014,7.4195547
20170811024,6.790014
20170811034,6.244923
20170811044,5.252384
20170811054,5.2961454
20170811064,5.381886
20170811074,6.29873
20170811084,7.287894
20170811094,8.67935
20170811104,10.418498
20170811114,12.336834
20170811124,12.969595
20170811134,11.890818
20170811144,12.408301
20170811154,12.291606
20170811164,11.928413
20170811174,11.928413
20170811184,11.942378
20170811194,12.673745
20170811204,12.426665
20170811214,11.400321
20170811224,11.312603
20170811234,10.762528
20170812004,9.038401
20170812014,7.6784596
20170812024,7.0849257
20170812034,6.2781715
20170812044,5.2856326
20170812054,5.2710004
20170812064,5.35674
20170812074,6.1611004
20170812084,7.427587
20170812094,8.545858
20170812104,9.288688
20170812114,9.498769
20170812124,10.13153
20170812134,8.929069
20170812144,9.189176
20170812154,9.130815
20170812164,8.569916
20170812174,8.569916
20170812184,8.647299
20170812194,13.301745
20170812204,13.359232
20170812214,14.2727785
20170812224,11.64422
20170812234,9.639039
20170813004,7.713874
20170813014,6.172818
20170813024,5.579284
20170813034,4.9758162
20170813044,3.98328
20170813054,3.9686477
20170813064,4.054387
20170813074,4.9065776
20170813084,6.1252317
20170813094,7.2435055
20170813104,7.4849796
20170813114,7.633017
20170813124,8.265777
20170813134,7.153562
20170813144,7.114273
20170813154,7.0627723
20170813164,6.5280266
20170813174,6.5280266
20170813184,7.134378
20170813194,8.905978
20170813204,8.768513
20170813214,9.490924
20170813224,8.949869
20170813234,6.838043
20170814004,5.7541924
20170814014,3.9829612
20170814024,3.441998
20170814034,3.037994
20170814044,2.7909102
20170814054,2.7473216
20170814064,2.8572364
20170814074,3.9820538
20170814084,4.690934
20170814094,6.0920186
20170814104,7.831165
20170814114,10.05722
20170814124,10.944215
20170814134,9.465756
20170814144,10.047272
20170814154,9.952284
20170814164,9.324459
20170814174,9.324459
20170814184,8.79161
20170814194,8.877939
20170814204,8.630859
20170814214,8.37894
20170814224,8.235545
20170814234,7.9864573
20170815004,6.901949
20170815014,5.2386703
20170815024,4.697707
20170815034,4.140454
20170815044,3.2805202
20170815054,3.3242815
20170815064,3.4756215
20170815074,4.4884257
